2011_IVC_depart_F029_E005_29954,6
2011_IVC_depart_F024_E043_26829,6
2011_IVC_DEPART_F004_E009_12294,6
MfrDB2979_78932,6
MfrDB1905_72843,6
2011_IVC_depart_F031_E060_31934,6
2011_IVC_depart_F021_E050_24590,6
MfrDB3509_84937,6
2011_IVC_DEPART_F012_E020_18211,6
2011_IVC_DEPART_F001_E050_10702,6
2011_IVC_depart_F024_E042_26817,6
200926-131-81.ink_64048,6
2011_IVC_depart_F035_E046_34607,6
MfrDB2671_76626,6
2011_IVC_depart_F026_E010_28027,6
2011_IVC_depart_F025_E035_27487,6
MfrDB3321_83290,6
2011_IVC_DEPART_F008_E035_15437,6
2011_IVC_depart_F022_E066_25649,6
2011_IVC_depart_F026_E070_28566,6
MfrDB1561_70236,6
MfrDB2092_74246,6
2011_IVC_depart_F004_E018_12386,6
2011_IVC_depart_F017_E015_21586,6
2011_IVC_DEPART_F005_E055_13373,6
2011_IVC_depart_F025_E010_27217,6
2011_IVC_depart_F029_E045_30368,6
2011_IVC_depart_F029_E060_30514,6
2011_IVC_depart_F022_E050_25476,6
2011_IVC_depart_F026_E000_27914,6
2009212-952-101.ink_51592,6
2011_IVC_DEPART_F004_E030_12503,6
2011_IVC_depart_F039_E025_36844,6
2011_IVC_depart_F022_E065_25635,6
MfrDB1458_69222,6
2011_IVC_DEPART_F003_E030_11829,6
200926-1617-114.ink_64730,6
MfrDB1107_67779,6
2011_IVC_depart_F006_E015_13740,6
2011_IVC_DEPART_F003_E030_11825,6
2011_IVC_depart_F034_E060_34047,6
200924-1331-135.ink_62260,6
2011_IVC_depart_F023_E031_26045,6
2011_IVC_depart_F035_E030_34452,6
2011_IVC_DEPART_F005_E035_13240,6
2011_IVC_depart_F026_E070_28571,6
2011_IVC_depart_F029_E005_29953,6
2011_IVC_depart_F027_E009_28716,6
200922-1017-151.ink_54123,6
2009213-139-167.ink_53064,6
2011_IVC_DEPART_F002_E059_11400,6
MfrDB3321_83296,6
2011_IVC_depart_F004_E018_12380,6
2011_IVC_DEPART_F009_E040_16235,6
2011_IVC_DEPART_F008_E003_15089,6
2011_IVC_depart_F030_E000_30667,6
2011_IVC_depart_F032_E045_32539,6
2011_IVC_depart_F020_E030_23728,6
2011_IVC_depart_F026_E025_28216,6
2011_IVC_depart_F030_E020_30871,6
2011_IVC_DEPART_F007_E025_14655,6
2011_IVC_DEPART_F003_E070_12170,6
2011_IVC_depart_F006_E055_14192,6
2011_IVC_depart_F009_E035_16154,6
2011_IVC_depart_F036_E005_34897,6
2011_KAIST_Data2_16_sub_33_45595,6
MfrDB1689_71116,6
2011_IVC_depart_F020_E065_24072,6
2011_IVC_depart_F035_E060_34747,6
2009213-139-105.ink_52919,6
2011_IVC_depart_F025_E035_27491,6
2011_IVC_depart_F016_E065_21375,6
2011_IVC_depart_F025_E025_27372,6
2011_IVC_DEPART_F003_E055_12047,6
2011_KAIST_Data2_10_sub_33_43966,6
200922-1017-106.ink_53990,6
2011_IVC_depart_F036_E040_35264,6
200923-1556-233.ink_60736,6
2011_IVC_depart_F029_E043_30337,6
MfrDB2979_78940,6
2011_IVC_DEPART_F012_E045_18556,6
2011_IVC_DEPART_F002_E010_10990,6
MfrDB2275_75282,6
2011_IVC_depart_F035_E021_34329,6
2011_IVC_depart_F038_E070_36622,6
2011_IVC_depart_F036_E033_35227,6
2011_IVC_depart_F028_E000_29356,6
2011_IVC_depart_F015_E060_20729,6
2011_IVC_depart_F025_E050_27631,6
2011_IVC_depart_F022_E010_24997,6
2011_IVC_depart_F023_E055_26253,6
2011_IVC_depart_F039_E040_36945,6
200923-1254-242.ink_58161,6
2011_KAIST_Data2_17_sub_33_45861,6
MfrDB3205_82046,6
2011_IVC_DEPART_F003_E025_11749,6
200922-949-93.ink_56258,6
2011_IVC_depart_F032_E006_32142,6
MfrDB1689_71112,6
2011_IVC_depart_F012_E067_18712,6
200925-1126-148.ink_63019,6
2011_KAIST_Data2_12_sub_33_44506,6
MfrDB1540_70037,6
2011_IVC_depart_F035_E050_34660,6
2011_IVC_DEPART_F008_E000_15071,6
2011_IVC_depart_F022_E045_25421,6
2011_IVC_depart_F028_E031_29557,6
2011_IVC_depart_F022_E025_25208,6
2011_IVC_depart_F021_E066_24788,6
2011_IVC_depart_F016_E010_20941,6
2011_KAIST_Data2_19_sub_33_46404,6
2011_IVC_depart_F025_E003_27129,6
2011_IVC_depart_F009_E046_16336,6
200926-1617-81.ink_65331,o
200923-1253-185.ink_57305,o
2011_IVC_depart_F014_E037_19898,o
200923-1253-197.ink_57342,o
2011_IVC_depart_F030_E037_31018,o
200923-1254-256.ink_58184,o
200922-949-203.ink_55743,o
200923-1253-135.ink_57149,o
200926-131-140.ink_63611,o
200924-1312-93.ink_62144,o
MfrDB0029_65770,o
200926-1617-174.ink_64895,o
200926-1617-69.ink_65247,o
2011_IVC_depart_F001_E017_10466,o
200922-949-23.ink_55807,o
200926-131-106.ink_63524,o
2011_IVC_depart_F031_E014_31499,o
200922-949-196.ink_55706,o
2011_IVC_depart_F022_E049_25449,o
200923-1251-252.ink_56620,o
200923-1553-183.ink_59809,o
2009213-137-228.ink_52430,o
200924-1331-35.ink_62691,o
2009213-139-105.ink_52914,o
200923-1553-248.ink_59955,o
2009220-1327-108.ink_53514,o
200926-131-129.ink_63563,o
2009213-137-158.ink_52209,o
200924-1312-191.ink_61502,o
200923-1253-255.ink_57487,o
2011_IVC_depart_F031_E014_31491,o
2011_IVC_depart_F027_E059_29190,o
200925-1126-139.ink_62986,o
MfrDB3243_82451,A
200922-949-152.ink_55584,A
81_miguel_7188,A
200923-1553-252.ink_59972,A
MfrDB0404_67202,A
95_miguel_9588,A
81_danilo_6980,A
2011_KAIST_Data1_6_sub_21_43045,A
200924-1331-286.ink_62632,A
82_rosario_7613,A
2011_KME1_w3_e21_37565,A
MfrDB1932_73050,A
95_leo_9579,A
81_carlos_6913,A
2011_KME1_w11_e21_37438,A
82_carlos_7338,A
94_leissi_9413,A
79_bruno_6255,A
95_carlos_9498,A
82_Frank_7460,A
200924-1331-199.ink_62435,A
79_maira_6470,A
79_caue_6283,A
82_Fabricio_7438,A
2011_KAIST_Data1_1_sub_21_42525,A
MfrDB3258_82655,A
MfrDB1316_68796,A
2011_KME1_w4_e21_37614,A
81_rosario_7242,A
200923-131-136.ink_58888,A
82_leo_7545,A
81_herbert_7086,A
82_leo_7556,A
MfrDB0026_65734,A
81_danilo_6977,A
2011_KAIST_Data1_3_sub_21_42738,A
81_alfonso_6909,A
81_danilo_6975,A
81_alfonso_6894,A
81_Frank_7061,A
82_user0_7626,A
200922-1017-164.ink_54152,A
79_Nina_6498,A
79_fujita_6370,A
MfrDB2988_79058,A
81_user0_7287,A
95_herbert_9554,A
82_miguel_7568,A
81_leo_7166,A
MfrDB2967_78727,A
82_user0_7633,A
94_Frank_9355,A
81_jorge_7117,A
81_caue_6945,A
79_lucelia_6450,A
2009213-139-244.ink_53207,A
200922-947-143.ink_54768,A
81_silas_7254,A
81_user0_7275,A
81_Fabricio_7043,A
82_caue_7359,A
81_jorge_7120,A
200923-1254-300.ink_58259,A
79_rosario_6508,A
81_mijail_7208,A
82_herbert_7475,A
2009213-137-127.ink_52116,A
81_silas_7259,A
MfrDB2947_78452,A
MfrDB3136_80969,A
2011_KAIST_Data1_8_sub_21_43258,A
79_Frank_6352,A
200923-1251-166.ink_56434,A
81_leissi_7150,A
79_leissi_6422,A
2011_KME1_w7_e21_37746,A
81_user0_7280,A
95_user0_9617,A
2009213-139-17.ink_53078,A
200922-947-131.ink_54736,A
200923-131-347.ink_59372,A
79_edwin_6323,A
2011_KAIST_Data1_5_sub_21_42946,A
2011_IVC_depart_F012_E063_18695,f
MfrDB3391_83875,f
2011_IVC_depart_F017_E068_22034,f
200922-1017-7.ink_54494,f
200923-1251-172.ink_56448,f
200926-1617-14.ink_64813,f
2011_IVC_depart_F016_E039_21213,f
2011_IVC_depart_F026_E054_28439,f
2011_IVC_depart_F004_E047_12663,f
MfrDB2998_79202,f
MfrDB2935_78296,f
MfrDB2210_75110,f
MfrDB3212_82123,f
MfrDB3181_81736,f
200922-947-14.ink_54763,f
2011_IVC_depart_F036_E026_35177,f
2011_IVC_depart_F027_E044_29023,f
MfrDB1584_70457,f
2011_IVC_depart_F008_E031_15389,f
MfrDB3031_79634,f
2011_IVC_depart_F005_E057_13402,f
MfrDB3069_80178,f
2011_IVC_depart_F027_E011_28752,f
200926-1550-7.ink_64553,f
MfrDB2200_74982,f
2011_IVC_depart_F011_E066_17946,f
2011_IVC_depart_F005_E019_13139,f
200922-949-150.ink_55574,f
2011_IVC_depart_F003_E048_11968,f
MfrDB2957_78598,f
2011_IVC_depart_F038_E062_36509,f
2011_IVC_depart_F010_E044_17029,f
MfrDB3219_82187,f
2011_IVC_depart_F005_E012_13090,f
2011_IVC_depart_F027_E016_28805,f
MfrDB3120_80779,f
200922-949-7.ink_56169,f
MfrDB1577_70359,f
MfrDB2010_73843,f
2011_IVC_depart_F037_E023_35761,f
2011_IVC_depart_F012_E034_18362,f
131_rosario_5216,f
2011_IVC_depart_F023_E001_25753,f
200923-131-179.ink_58988,f
131_leo_5081,f
200926-1550-14.ink_64200,f
2011_IVC_depart_F018_E054_22544,f
200923-131-309.ink_59297,f
2011_IVC_depart_F039_E058_37162,f
2011_IVC_depart_F021_E019_24354,f
MfrDB0106_66778,f
MfrDB3285_83031,f
200923-131-24.ink_59110,f
MfrDB0040_65898,f
200923-1251-11.ink_56305,f
MfrDB3441_84319,f
2011_IVC_depart_F013_E054_19289,f
2011_IVC_depart_F018_E002_22117,f
2011_IVC_depart_F038_E067_36595,f
2011_IVC_depart_F034_E053_33898,f
2011_IVC_depart_F025_E021_27334,f
2011_IVC_depart_F028_E008_29422,f
200925-1126-24.ink_63176,f
200923-1251-264.ink_56659,f
2011_IVC_depart_F038_E062_36516,f
MfrDB3053_79977,f
2011_IVC_depart_F005_E033_13223,f
200922-949-204.ink_55746,f
200923-1251-77.ink_56936,f
2009210-947-24.ink_50974,f
MfrDB2971_78787,f
2011_IVC_depart_F005_E012_13091,f
2011_IVC_depart_F034_E074_34152,f
MfrDB3041_79797,f
MfrDB3115_80715,f
2011_IVC_depart_F033_E011_32921,f
2011_IVC_depart_F030_E003_30699,f
2009213-139-74.ink_53410,f
200924-1331-52.ink_62759,f
2011_IVC_depart_F007_E001_14416,f
MfrDB2954_78545,f
MfrDB0469_67241,f
2011_IVC_depart_F012_E047_18578,f
MfrDB0061_66235,f
2011_IVC_depart_F015_E039_20539,f
2011_IVC_depart_F021_E031_24442,f
MfrDB2871_77652,f
MfrDB0039_65881,f
2011_IVC_depart_F027_E004_28626,f
200922-1017-14.ink_54084,f
2011_IVC_depart_F030_E046_31091,f
2011_IVC_depart_F019_E034_23139,f
MfrDB3382_83719,f
2011_IVC_depart_F012_E034_18378,f
MfrDB2936_78309,f
2011_IVC_depart_F034_E074_34158,f
MfrDB0086_66512,f
131_user0_5243,f
200924-1312-7.ink_62054,f
MfrDB3382_83730,f
MfrDB2546_76360,f
2011_IVC_depart_F026_E071_28576,f
2011_IVC_depart_F010_E026_16842,f
2011_IVC_depart_F038_E067_36603,f
MfrDB3510_84944,f
131_Nina_5177,f
MfrDB3382_83729,f
MfrDB3441_84301,f
MfrDB3017_79476,f
200923-1253-118.ink_57104,f
200923-1253-74.ink_57748,f
2009213-137-24.ink_52454,f
2011_IVC_depart_F021_E021_24381,f
2011_IVC_depart_F039_E056_37148,f
MfrDB2122_74523,f
MfrDB2965_78695,f
MfrDB0080_66467,f
MfrDB3049_79923,f
200923-1254-14.ink_57932,f
MfrDB1276_68395,f
MfrDB2854_77403,f
131_maira_5105,f
2011_IVC_depart_F018_E001_22095,f
MfrDB3045_79864,f
2009210-947-74.ink_51228,f
MfrDB3305_83187,f
MfrDB2936_78304,f
MfrDB2865_77600,f
MfrDB3464_84547,f
2011_IVC_depart_F036_E019_35073,f
2011_IVC_depart_F035_E059_34746,f
MfrDB0006_65442,f
200924-1331-14.ink_62286,f
2011_IVC_depart_F008_E021_15275,f
2011_IVC_depart_F035_E072_34833,f
2011_IVC_depart_F027_E044_29025,f
2009213-139-7.ink_53381,f
200924-1331-7.ink_62828,f
2011_IVC_depart_F028_E021_29515,f
MfrDB2943_78395,f
2011_IVC_depart_F035_E007_34249,f
2011_IVC_depart_F012_E074_18789,f
2011_IVC_depart_F010_E041_16993,f
2011_IVC_depart_F030_E053_31143,f
2011_IVC_depart_F026_E071_28579,f
200923-1556-5.ink_60982,f
2009213-137-14.ink_52158,f
MfrDB2943_78396,f
MfrDB2965_78688,f
2011_IVC_depart_F036_E026_35179,f
MfrDB3524_85045,f
2011_IVC_depart_F012_E042_18512,f
2009220-1327-24.ink_53623,f
MfrDB1716_71356,f
MfrDB1709_71256,f
MfrDB3150_81219,f
MfrDB3153_81246,f
MfrDB2914_78089,f
131_carlos_4865,f
MfrDB2802_76873,f
MfrDB1887_72641,f
2011_IVC_depart_F001_E042_10616,f
2011_IVC_depart_F026_E022_28159,f
2011_IVC_depart_F021_E008_24239,f
MfrDB0061_66225,f
MfrDB1296_68577,f
2011_IVC_depart_F012_E042_18503,f
MfrDB0040_65900,f
MfrDB2996_79188,f
2011_IVC_depart_F002_E031_11184,f
2011_IVC_depart_F022_E041_25372,f
2009220-1327-74.ink_53863,f
MfrDB3819_85484,f
200923-1556-74.ink_61129,f
MfrDB1584_70442,f
MfrDB3264_82690,f
2011_IVC_depart_F019_E067_23440,f
MfrDB0039_65877,f
MfrDB2152_74762,f
2011_IVC_depart_F010_E012_16756,f
MfrDB3201_81967,f
MfrDB1094_67756,f
2009210-947-14.ink_50740,f
MfrDB3305_83190,f
2011_IVC_depart_F006_E044_14073,f
MfrDB2865_77604,f
MfrDB2425_75811,f
2011_IVC_depart_F027_E044_29036,f
MfrDB1275_68377,f
MfrDB2131_74596,f
MfrDB3045_79865,f
2011_IVC_depart_F019_E049_23265,f
2011_IVC_depart_F010_E047_17059,f
2011_IVC_depart_F032_E051_32596,f
131_david_4928,f
200923-1553-168.ink_59753,f
2011_IVC_depart_F017_E004_21483,f
MfrDB2996_79191,f
2011_IVC_depart_F032_E057_32639,f
200924-1312-222.ink_61589,f
2011_IVC_depart_F015_E039_20526,f
MfrDB3347_83421,f
2011_IVC_depart_F019_E069_23460,f
MfrDB2922_78179,n
2011_KAIST_Data1_8_sub_28_43270,n
2009213-137-199.ink_52328,n
2011_IVC_depart_F033_E037_33154,n
MfrDB2890_77791,n
2011_KME2_w0_e30_37908,n
2011_IVC_DEPART_F011_E071_17967,n
2011_IVC_depart_F029_E062_30556,n
2011_IVC_depart_F013_E014_18917,n
MfrDB3279_82926,n
131_rosario_5224,n
2011_IVC_depart_F008_E068_15737,n
2011_IVC_depart_F036_E056_35441,n
2011_IVC_depart_F022_E009_24978,n
MfrDB3195_81894,n
MfrDB3494_84811,n
2011_KAIST_Data1_2_sub_28_42662,n
2011_KME2_w5_e38_41726,n
131_leissi_5047,n
2011_IVC_depart_F038_E028_36309,n
2011_IVC_depart_F030_E051_31136,n
2011_IVC_depart_F011_E009_17418,n
MfrDB3158_81339,n
127_fujita_4152,n
2011_IVC_depart_F001_E017_10473,n
2011_KME2_w16_e38_39094,n
MfrDB1946_73214,n
MfrDB2871_77655,n
126_user0_4120,n
MfrDB3206_82054,n
MfrDB3134_80956,n
2011_IVC_depart_F014_E074_20184,n
2011_IVC_depart_F025_E074_27903,n
2011_IVC_depart_F036_E074_35594,n
MfrDB2939_78356,n
MfrDB3311_83241,n
MfrDB2176_74916,n
2011_IVC_DEPART_F004_E034_12538,n
MfrDB2848_77308,n
MfrDB3389_83851,n
MfrDB3538_85169,n
2011_KME2_w24_e38_40412,n
111_Nina_2459,n
MfrDB1733_71500,n
MfrDB3439_84269,n
MfrDB2959_78626,n
MfrDB1695_71153,n
2011_IVC_depart_F015_E038_20513,n
2011_IVC_depart_F026_E026_28225,n
2011_IVC_depart_F019_E049_23269,n
MfrDB2110_74382,n
129_leissi_4327,n
MfrDB3068_80157,n
MfrDB3077_80292,n
MfrDB3546_85247,n
MfrDB1502_69632,n
127_leissi_4171,n
MfrDB3833_85589,n
MfrDB2895_77850,n
MfrDB3833_85587,n
2011_IVC_depart_F023_E024_25979,n
MfrDB2869_77628,n
2011_IVC_depart_F038_E053_36454,n
MfrDB1913_72947,n
2011_IVC_depart_F028_E002_29375,n
MfrDB1327_68928,n
2011_IVC_depart_F003_E017_11691,n
101_hirata_205,n
MfrDB3831_85580,n
MfrDB2441_75949,n
126_Frank_3904,n
2011_KME2_w12_e30_38468,n
MfrDB3348_83441,n
MfrDB1294_68542,n
MfrDB2845_77275,n
MfrDB3174_81625,n
2011_IVC_depart_F014_E054_20029,n
MfrDB3144_81115,n
2011_IVC_depart_F025_E032_27454,n
200923-1253-6.ink_57696,n
2011_IVC_depart_F006_E024_13882,n
MfrDB1696_71171,n
MfrDB3567_85363,n
MfrDB2848_77311,n
2011_IVC_depart_F035_E048_34631,n
2011_KAIST_Data2_6_sub_73_49780,n
MfrDB3076_80272,n
131_Frank_4994,n
126_edwin_3853,n
MfrDB2150_74732,n
2011_IVC_depart_F014_E067_20139,n
111_hirata_2363,n
MfrDB1310_68749,n
MfrDB3283_82980,n
MfrDB1703_71186,n
2011_KAIST_Data1_4_sub_28_42862,n
126_edwin_3850,n
MfrDB2911_78040,n
MfrDB2942_78383,n
MfrDB3143_81104,n
126_leo_4019,n
MfrDB3035_79706,n
2011_IVC_depart_F038_E053_36451,n
2011_IVC_depart_F001_E072_10867,n
2011_IVC_depart_F022_E043_25395,n
2011_KAIST_Data2_19_sub_73_46520,n
131_caue_4888,n
MfrDB3283_82975,n
126_miguel_4035,n
MfrDB1711_71277,n
2011_IVC_depart_F014_E067_20141,n
2011_IVC_depart_F027_E006_28665,n
MfrDB2856_77420,n
MfrDB3034_79694,n
2011_IVC_depart_F014_E067_20145,n
2011_KAIST_Data2_13_sub_73_44894,n
2011_KME2_w3_e30_41248,n
MfrDB3005_79307,n
2011_KME2_w12_e38_38491,n
131_mijail_5156,n
126_herbert_3944,n
2011_IVC_depart_F034_E049_33858,n
MfrDB3473_84636,n
2011_KAIST_Data2_19_sub_73_46528,n
2011_KAIST_Data1_3_sub_15_42715,n
118_caue_3162,n
2011_KME2_w17_e38_39242,n
MfrDB2012_73864,n
MfrDB3169_81498,n
2011_KAIST_Data1_4_sub_28_42859,n
129_carlos_4215,n
2011_IVC_DEPART_F009_E016_15995,n
MfrDB1845_72320,n
2011_KME2_w4_e30_41545,n
MfrDB3257_82643,n
MfrDB3067_80150,n
127_edwin_4143,n
2011_IVC_depart_F022_E067_25665,n
200922-949-98.ink_56262,n
MfrDB3232_82305,n
2011_IVC_depart_F035_E056_34722,n
2011_IVC_depart_F022_E017_25120,n
2011_IVC_depart_F014_E001_19471,n
2011_IVC_depart_F039_E008_36707,n
MfrDB2427_75829,n
MfrDB1597_70554,n
126_alfonso_3722,n
2011_IVC_depart_F036_E074_35593,n
2011_KAIST_Data2_0_sub_73_43539,n
MfrDB1795_71896,n
MfrDB2299_75428,n
MfrDB3572_85400,n
2011_IVC_depart_F001_E032_10549,n
MfrDB2953_78529,n
2011_IVC_depart_F026_E008_27987,n
MfrDB2847_77298,n
MfrDB2148_74712,n
2011_KME2_w2_e38_39683,n
2011_IVC_depart_F023_E058_26277,n
127_jorge_4167,n
2011_KME2_w16_e38_39091,n
2011_IVC_depart_F014_E026_19755,n
2011_KME2_w16_e38_39083,n
200923-131-6.ink_59496,n
2011_IVC_depart_F039_E044_36990,n
2011_IVC_depart_F007_E061_14924,n
MfrDB1963_73371,n
2011_KME2_w0_e38_37941,n
MfrDB1571_70292,n
MfrDB1470_69302,n
2011_IVC_depart_F014_E011_19572,n
2011_KME2_w29_e38_41134,n
MfrDB2821_77039,n
MfrDB2822_77076,n
MfrDB3013_79396,n
MfrDB3206_82064,n
MfrDB2891_77803,n
2011_IVC_DEPART_F004_E068_12866,n
MfrDB3439_84272,n
2011_IVC_depart_F010_E036_16960,n
2011_IVC_depart_F018_E041_22434,n
2011_IVC_depart_F024_E034_26732,n
2011_IVC_depart_F006_E022_13818,n
MfrDB2842_77256,n
MfrDB1256_68210,n
MfrDB2948_78470,n
MfrDB2778_76862,n
2011_IVC_depart_F037_E037_35845,n
2011_KAIST_Data2_18_sub_73_46249,n
126_danilo_3788,n
2011_IVC_depart_F032_E052_32604,n
MfrDB1979_73519,n
MfrDB3204_82030,n
2011_KME2_w11_e30_38335,n
126_jorge_3979,n
2011_KME2_w21_e38_39971,n
MfrDB1478_69388,n
126_Frank_3907,n
2011_IVC_depart_F009_E068_16622,n
MfrDB2863_77572,n
2011_KME2_w13_e30_38614,n
2011_IVC_depart_F021_E073_24899,n
2011_IVC_depart_F037_E009_35664,n
MfrDB1263_68235,n
126_Frank_3888,n
2011_IVC_depart_F021_E059_24697,n
MfrDB3303_83162,n
2011_KME2_w6_e38_41866,n
2011_IVC_depart_F036_E074_35591,n
2011_IVC_depart_F008_E068_15733,n
2011_KAIST_Data2_11_sub_73_44360,n
200923-1553-6.ink_60274,n
129_Frank_4300,n
MfrDB3276_82847,n
2011_IVC_depart_F028_E038_29606,n
129_Fabricio_4285,n
2011_IVC_DEPART_F011_E031_17625,n
MfrDB3418_84151,n
2011_IVC_depart_F009_E002_15823,n
118_rosario_3352,n
2011_KME2_w12_e38_38499,n
2011_IVC_depart_F018_E054_22545,n
2011_IVC_depart_F009_E049_16392,n
2011_IVC_DEPART_F002_E063_11445,n
111_leissi_2386,n
MfrDB2956_78569,n
131_david_4927,n
2011_IVC_depart_F020_E056_23991,n
2011_KAIST_Data1_5_sub_28_42974,n
MfrDB1886_72634,n
200923-131-281.ink_59238,n
2011_IVC_depart_F035_E071_34825,n
2011_IVC_DEPART_F009_E033_16129,n
2011_KAIST_Data1_0_sub_28_42439,n
2011_KME2_w0_e38_37933,n
MfrDB2298_75413,n
2011_IVC_depart_F018_E059_22594,n
MfrDB2948_78490,n
111_hirata_2359,n
2011_KAIST_Data2_20_sub_73_47070,n
2011_IVC_depart_F017_E064_22019,n
MfrDB2594_76525,n
2011_KME2_w5_e38_41729,n
MfrDB0005_65430,n
2011_IVC_DEPART_F004_E046_12654,n
2011_IVC_depart_F012_E036_18425,n
200926-1617-110.ink_64717,n
129_silas_4413,n
126_caue_3776,n
126_caue_3772,n
MfrDB3020_79507,n
2011_KAIST_Data1_0_sub_28_42452,n
MfrDB3231_82282,n
2011_KAIST_Data1_8_sub_28_43290,n
101_rosario_357,n
2011_IVC_depart_F012_E049_18597,n
2011_IVC_depart_F032_E004_32113,n
2009213-139-173.ink_53084,n
MfrDB1497_69574,n
200925-1126-147.ink_63016,n
2011_IVC_depart_F002_E002_10888,n
2011_IVC_depart_F024_E022_26640,n
2011_IVC_DEPART_F009_E033_16136,n
2011_KME2_w25_e30_40527,n
MfrDB2890_77790,n
MfrDB1895_72752,n
2009212-1031-13.ink_51350,n
MfrDB2476_76093,n
MfrDB0110_66856,n
2011_IVC_depart_F038_E044_36398,n
2011_IVC_DEPART_F005_E024_13167,n
MfrDB1562_70252,n
MfrDB0006_65448,n
MfrDB3152_81238,n
MfrDB1980_73532,n
MfrDB3034_79690,n
MfrDB3005_79315,n
2011_IVC_depart_F025_E044_27580,n
2011_IVC_depart_F006_E062_14293,n
MfrDB3325_83339,n
MfrDB3253_82593,n
2011_IVC_depart_F026_E012_28042,n
127_david_4139,n
2011_IVC_depart_F018_E023_22275,n
2009212-952-6.ink_51883,n
2011_IVC_depart_F013_E024_19007,n
MfrDB2404_75704,n
MfrDB2897_77871,n
2011_KME2_w30_e30_41397,n
111_edwin_2287,n
200923-1251-6.ink_56847,n
MfrDB1563_70260,n
2011_KAIST_Data2_23_sub_73_47875,n
2011_IVC_depart_F032_E058_32646,n
2011_KAIST_Data2_14_sub_73_45174,n
2011_IVC_depart_F024_E054_26934,n
2011_IVC_depart_F006_E062_14295,n
131_maira_5112,n
MfrDB1295_68563,n
2011_IVC_depart_F032_E064_32696,n
2011_KME2_w22_e38_40130,n
2011_KME2_w28_e38_40989,n
118_leo_3300,n
2011_KME2_w23_e30_40242,n
2011_KME2_w18_e38_39379,n
2011_IVC_depart_F024_E074_27050,n
MfrDB2894_77828,n
111_alfonso_2215,n
MfrDB1552_70151,n
MfrDB1571_70301,n
MfrDB3044_79822,n
101_hirata_204,n
2011_IVC_depart_F031_E037_31787,n
131_rosario_5220,n
MfrDB3499_84848,n
129_alfonso_4207,n
2011_IVC_depart_F034_E074_34157,n
111_caue_2243,n
111_edwin_2278,n
2011_IVC_depart_F001_E009_10386,n
2011_KME2_w20_e38_39823,n
2011_IVC_depart_F007_E037_14722,n
MfrDB3037_79738,n
MfrDB3097_80477,n
101_leo_262,n
MfrDB1517_69824,n
111_jorge_2381,n
2011_IVC_depart_F025_E016_27304,n
MfrDB2942_78375,n
MfrDB1881_72574,n
2011_KAIST_Data2_15_sub_73_45436,n
MfrDB3394_83934,n
MfrDB3284_83023,n
2011_IVC_DEPART_F004_E026_12479,n
126_herbert_3932,n
2011_IVC_DEPART_F013_E048_19212,n
2011_KAIST_Data1_1_sub_15_42503,n
MfrDB2177_74939,n
2009210-947-230.ink_50948,n
MfrDB2129_74561,n
131_miguel_5129,n
2011_IVC_depart_F032_E014_32195,n
2011_IVC_DEPART_F008_E037_15453,n
2011_KME2_w24_e38_40404,n
MfrDB2919_78143,n
2011_KAIST_Data1_8_sub_28_43287,n
2011_IVC_depart_F009_E054_16433,n
MfrDB3237_82359,n
2011_IVC_depart_F032_E053_32615,n
MfrDB3160_81358,n
MfrDB2963_78670,n
MfrDB1730_71464,n
MfrDB3356_83481,n
2011_IVC_depart_F025_E032_27448,n
200923-1254-6.ink_58570,n
2011_KME2_w8_e38_42173,n
118_Nina_3340,n
2011_IVC_depart_F028_E052_29703,n
2011_IVC_depart_F016_E022_21089,n
200923-1556-239.ink_60755,n
MfrDB1696_71168,n
126_Nina_4071,n
MfrDB0067_66309,n
126_leissi_4003,n
2011_IVC_depart_F006_E062_14289,n
2009213-137-152.ink_52194,n
2011_KAIST_Data1_1_sub_28_42547,n
200922-947-83.ink_55340,n
2011_IVC_depart_F032_E002_32094,n
2011_IVC_DEPART_F008_E018_15226,n
2011_IVC_depart_F037_E043_35865,n
MfrDB2896_77855,n
MfrDB1600_70592,n
2011_IVC_depart_F018_E059_22592,n
MfrDB3093_80432,n
2011_KAIST_Data1_5_sub_15_42923,n
2011_IVC_depart_F030_E042_31049,n
MfrDB2869_77621,n
MfrDB2521_76323,n
MfrDB2919_78136,n
200924-1331-203.ink_62452,n
2011_IVC_depart_F001_E066_10789,n
2011_IVC_depart_F032_E074_32805,n
2011_IVC_depart_F004_E047_12668,n
MfrDB1911_72924,n
MfrDB3475_84676,n
126_Fabricio_3878,n
111_user0_2508,n
2011_IVC_depart_F013_E067_19392,n
MfrDB3310_83224,n
MfrDB3445_84352,n
2011_KME2_w5_e30_41693,n
2011_IVC_depart_F023_E038_26112,n
101_caue_45,n
2011_IVC_depart_F039_E067_37228,n
2011_IVC_depart_F009_E037_16195,n
MfrDB3284_83022,n
101_carlos_26,n
2011_IVC_depart_F032_E021_32367,n
MfrDB2999_79228,n
MfrDB1711_71282,n
2011_KME2_w17_e38_39231,n
MfrDB3174_81617,n
2011_IVC_depart_F033_E004_32898,n
2011_IVC_depart_F013_E024_19003,n
MfrDB2057_74087,n
2011_IVC_depart_F022_E069_25685,n
MfrDB1682_71046,n
MfrDB3282_82970,n
2011_IVC_depart_F034_E008_33465,n
MfrDB2990_79073,n
2011_IVC_depart_F017_E052_21886,n
131_leissi_5064,n
MfrDB0080_66473,n
MfrDB3378_83684,n
